# Gapcoin Q48 reference vectors, generated by tools/pow_q48_oracle.cpp
# gapcoin source: /home/dejan/Git/Gapcoin (rev 0378045cb8)
# against the node's own src/PoWCore/PoWUtils.cpp.
# start_hex gap_hex target_hex merit rand difficulty target_size valid
89eea8b2da98821626693b560ef49e97f194c45c0a1e5a3a13f07dabd38597d1e11656f8c49509c8ce37b3bc0edaaaa1eae3fb6d01861b9e98435f47ac44f502b62a3ee31bec1a0d1347dc326705bcd403dfcdbe4d91be6dc25aa73041fddef2263c05c07368509208d815c466731fe73879dba4b82eb150c9c655277648458b31179493a822a9851c1fbefc6f369fe8a5d74928fbc8f5f81f7398f25f378b1d4de40f71afdb1adf4e63976aa607238f9647c6e18b2ebbc18b962fda232d1a61e1720c117b81618c5ac1d3f5d3626140b5e6d116a3753832c6f971958c796aa77afa7c58cb42c6b8fd22ff56a6d2f425b2de04166e3a8e463af545a4b5d32551 a646 1e000000000000 1dff90acf1650f 1b4832736a561272 1dffd8d3c09525 a648 0
e78cb4ba684bc448c415552f2143f987d9057bf40ac49486f2ea129f9f1e711f1811b93ef8e6659ba3c47398bc5b85e33b5a1c835522600d900229302c523985613d233944f9299e8561fa8c63abc80080053f6fafb4e655eecf2dbbaa1412156c01258c4c0244d0ae0020fb634e72042c0fb3109dd07d24e71a8cf79642b40f8303b13f9d930e81759803d698ddb67a82adcb6b426ffaa89b83162daef6e0348ffc65c98d18690cbe8430eddeab44438bdf4676a718430dd197e89fd0536b90e3deee6ae9e0221679ada3a95da24f2f5ac3ac415b9d03bfed7ef633cf10b86a0bf9ca5f4e86ee987abe3f23757802b52d92a90257a60d22d71c8b5b7a55e783 a648 1e000000000000 1dfd1f89923ee6 6905d18a9ca41151 1dfd664a05b956 a657 0
d1286a6ecc9db5c44434f0c7b62ac5ca08cfd72e94ddecc54ae1c3063e38d43f59a00e6fb1947ef77f81f94407f04d0b7c65eb007ae2f44b2ecf478d1c62835211b6837bee85fbf9753f52621f074b5084de87e98c0d35fab7e19b13587b216602f0b84e0e5bf9193d60d3b0d9dfd9ecac765e12b025a5ffa99a5740764de02c58d7e18a064bae9df6d32f193db90119848a6e660297f404a3fab95783d9cd2008f0004986ed5f5c8616d01bb2018fa560efd1f75001ca143e37facdf9a5b5521ede83e375caea16f6136084fce9412d38d88c303573602d04933d4155f94d2891c0bcedfa1c4093f9b38e7e10f46073fd80b9906fcbcfa851630d713bb03f03 14c8c 1e000000000000 3bfaa009bed303 513a5532763d381d 3bfaea5dd1b9fc a654 1
1cbbe60368ca2198654e00ffa2f4a32e210107b4e5fc3902c7e03d3c948aba1d44f0bba2c2d04c2223e959fd92308415f3c2af7c24dfa46b846c46af31082a24494aa3d85b5295f149165f4e598b0128369c2baf6e8c2c28264c2f8757fb4f81389897991bfcdaeaafe80eab4c040821daedf955f95692635c2813730aa7165e9c6805812ee37d23f6bbc6a2bed157b881ff5c86c279e1f56f4846801260cbd 2 16000000000000 948ffcb138 7c7d1f0c98b2eed5 b0795fad2d 4bd1 0
1cbbe60368ca2198654e00ffa2f4a32e210107b4e5fc3902c7e03d3c948aba1d44f0bba2c2d04c2223e959fd92308415f3c2af7c24dfa46b846c46af31082a24494aa3d85b5295f149165f4e598b0128369c2baf6e8c2c28264c2f8757fb4f81389897991bfcdaeaafe80eab4c040821daedf955f95692635c2813730aa7165e9c6805812ee37d23f6bbc6a2bed157b881ff5c86c279e1f56f4846801260cbd fa0 16000000000000 488a4e62888c1 7d68c5a60fb7dc35 48921f5b9dd5e 4bd1 0
1cbbe60368ca2198654e00ffa2f4a32e210107b4e5fc3902c7e03d3c948aba1d44f0bba2c2d04c2223e959fd92308415f3c2af7c24dfa46b846c46af31082a24494aa3d85b5295f149165f4e598b0128369c2baf6e8c2c28264c2f8757fb4f81389897991bfcdaeaafe80eab4c040821daedf955f95692635c2813730aa7165e9c6805812ee37d23f6bbc6a2bed157b881ff5c86c279e1f56f4846801260cbd 1f3e 16000000000000 910b53c546049 af2dcece6fdade09 910f209d2fb62 4bd1 0
1cbbe60368ca2198654e00ffa2f4a32e210107b4e5fc3902c7e03d3c948aba1d44f0bba2c2d04c2223e959fd92308415f3c2af7c24dfa46b846c46af31082a24494aa3d85b5295f149165f4e598b0128369c2baf6e8c2c28264c2f8757fb4f81389897991bfcdaeaafe80eab4c040821daedf955f95692635c2813730aa7165e9c6805812ee37d23f6bbc6a2bed157b881ff5c86c279e1f56f4846801260cbd 2edc 16000000000000 d98c5928037d2 8b0fa5732dee46be d994e407b5920 4bd1 0
1cbbe60368ca2198654e00ffa2f4a32e210107b4e5fc3902c7e03d3c948aba1d44f0bba2c2d04c2223e959fd92308415f3c2af7c24dfa46b846c46af31082a24494aa3d85b5295f149165f4e598b0128369c2baf6e8c2c28264c2f8757fb4f81389897991bfcdaeaafe80eab4c040821daedf955f95692635c2813730aa7165e9c6805812ee37d23f6bbc6a2bed157b881ff5c86c279e1f56f4846801260cbd 3e7a 16000000000000 1220d5e8ac0f5b e4e7f7195787d7e8 122141ea3f5acb 4bd1 0
1cbbe60368ca2198654e00ffa2f4a32e210107b4e5fc3902c7e03d3c948aba1d44f0bba2c2d04c2223e959fd92308415f3c2af7c24dfa46b846c46af31082a24494aa3d85b5295f149165f4e598b0128369c2baf6e8c2c28264c2f8757fb4f81389897991bfcdaeaafe80eab4c040821daedf955f95692635c2813730aa7165e9c6805812ee37d23f6bbc6a2bed157b881ff5c86c279e1f56f4846801260cbd 4e18 16000000000000 16a8e63ed7e6e4 34a96bc2976bed8 16a9674ae97bac 4bd1 1
1cbbe60368ca2198654e00ffa2f4a32e210107b4e5fc3902c7e03d3c948aba1d44f0bba2c2d04c2223e959fd92308415f3c2af7c24dfa46b846c46af31082a24494aa3d85b5295f149165f4e598b0128369c2baf6e8c2c28264c2f8757fb4f81389897991bfcdaeaafe80eab4c040821daedf955f95692635c2813730aa7165e9c6805812ee37d23f6bbc6a2bed157b881ff5c86c279e1f56f4846801260cbd 5db6 16000000000000 1b30f69503be6c 693bc659d6b1299e 1b31087bf0b5ea 4bd1 1
1cbbe60368ca2198654e00ffa2f4a32e210107b4e5fc3902c7e03d3c948aba1d44f0bba2c2d04c2223e959fd92308415f3c2af7c24dfa46b846c46af31082a24494aa3d85b5295f149165f4e598b0128369c2baf6e8c2c28264c2f8757fb4f81389897991bfcdaeaafe80eab4c040821daedf955f95692635c2813730aa7165e9c6805812ee37d23f6bbc6a2bed157b881ff5c86c279e1f56f4846801260cbd 6d54 16000000000000 1fb906eb2f95f5 f7ff603f74c410d8 1fb9510b6d7b3d 4bd1 1
1cbbe60368ca2198654e00ffa2f4a32e210107b4e5fc3902c7e03d3c948aba1d44f0bba2c2d04c2223e959fd92308415f3c2af7c24dfa46b846c46af31082a24494aa3d85b5295f149165f4e598b0128369c2baf6e8c2c28264c2f8757fb4f81389897991bfcdaeaafe80eab4c040821daedf955f95692635c2813730aa7165e9c6805812ee37d23f6bbc6a2bed157b881ff5c86c279e1f56f4846801260cbd 7cf2 16000000000000 244117415b6d7e dafd1fe009076662 2441988d758ad8 4bd1 1
1cbbe60368ca2198654e00ffa2f4a32e210107b4e5fc3902c7e03d3c948aba1d44f0bba2c2d04c2223e959fd92308415f3c2af7c24dfa46b846c46af31082a24494aa3d85b5295f149165f4e598b0128369c2baf6e8c2c28264c2f8757fb4f81389897991bfcdaeaafe80eab4c040821daedf955f95692635c2813730aa7165e9c6805812ee37d23f6bbc6a2bed157b881ff5c86c279e1f56f4846801260cbd 8c90 16000000000000 28c92797874507 feb7ae93026e1f6 28c951e53c40cd 4bd1 1
1cbbe60368ca2198654e00ffa2f4a32e210107b4e5fc3902c7e03d3c948aba1d44f0bba2c2d04c2223e959fd92308415f3c2af7c24dfa46b846c46af31082a24494aa3d85b5295f149165f4e598b0128369c2baf6e8c2c28264c2f8757fb4f81389897991bfcdaeaafe80eab4c040821daedf955f95692635c2813730aa7165e9c6805812ee37d23f6bbc6a2bed157b881ff5c86c279e1f56f4846801260cbd 9c2e 16000000000000 2d5137edb31c8f 1d0ac94799451404 2d5193e001a2ab 4bd1 1
1cbbe60368ca2198654e00ffa2f4a32e210107b4e5fc3902c7e03d3c948aba1d44f0bba2c2d04c2223e959fd92308415f3c2af7c24dfa46b846c46af31082a24494aa3d85b5295f149165f4e598b0128369c2baf6e8c2c28264c2f8757fb4f81389897991bfcdaeaafe80eab4c040821daedf955f95692635c2813730aa7165e9c6805812ee37d23f6bbc6a2bed157b881ff5c86c279e1f56f4846801260cbd abcc 16000000000000 31d94843def418 2786c849c2599604 31d9947197308c 4bd1 1
1cbbe60368ca2198654e00ffa2f4a32e210107b4e5fc3902c7e03d3c948aba1d44f0bba2c2d04c2223e959fd92308415f3c2af7c24dfa46b846c46af31082a24494aa3d85b5295f149165f4e598b0128369c2baf6e8c2c28264c2f8757fb4f81389897991bfcdaeaafe80eab4c040821daedf955f95692635c2813730aa7165e9c6805812ee37d23f6bbc6a2bed157b881ff5c86c279e1f56f4846801260cbd bb6a 16000000000000 3661589a0acba1 bebca95bef41ba3 366158abb2e114 4bd1 1
1cbbe60368ca2198654e00ffa2f4a32e210107b4e5fc3902c7e03d3c948aba1d44f0bba2c2d04c2223e959fd92308415f3c2af7c24dfa46b846c46af31082a24494aa3d85b5295f149165f4e598b0128369c2baf6e8c2c28264c2f8757fb4f81389897991bfcdaeaafe80eab4c040821daedf955f95692635c2813730aa7165e9c6805812ee37d23f6bbc6a2bed157b881ff5c86c279e1f56f4846801260cbd cb08 16000000000000 3ae968f036a32a f2ced7dbab9a020f 3ae97102e17f81 4bd1 1
1cbbe60368ca2198654e00ffa2f4a32e210107b4e5fc3902c7e03d3c948aba1d44f0bba2c2d04c2223e959fd92308415f3c2af7c24dfa46b846c46af31082a24494aa3d85b5295f149165f4e598b0128369c2baf6e8c2c28264c2f8757fb4f81389897991bfcdaeaafe80eab4c040821daedf955f95692635c2813730aa7165e9c6805812ee37d23f6bbc6a2bed157b881ff5c86c279e1f56f4846801260cbd daa6 16000000000000 3f717946627ab2 46024dbaed9f7c5a 3f71f1ce258b44 4bd1 1
1cbbe60368ca2198654e00ffa2f4a32e210107b4e5fc3902c7e03d3c948aba1d44f0bba2c2d04c2223e959fd92308415f3c2af7c24dfa46b846c46af31082a24494aa3d85b5295f149165f4e598b0128369c2baf6e8c2c28264c2f8757fb4f81389897991bfcdaeaafe80eab4c040821daedf955f95692635c2813730aa7165e9c6805812ee37d23f6bbc6a2bed157b881ff5c86c279e1f56f4846801260cbd ea44 16000000000000 43f9899c8e523b 152fbe263960be90 43f9afa85cb4c3 4bd1 1
1cbbe60368ca2198654e00ffa2f4a32e210107b4e5fc3902c7e03d3c948aba1d44f0bba2c2d04c2223e959fd92308415f3c2af7c24dfa46b846c46af31082a24494aa3d85b5295f149165f4e598b0128369c2baf6e8c2c28264c2f8757fb4f81389897991bfcdaeaafe80eab4c040821daedf955f95692635c2813730aa7165e9c6805812ee37d23f6bbc6a2bed157b881ff5c86c279e1f56f4846801260cbd f9e2 16000000000000 488199f2ba29c4 a3e4ced71301c649 4881c9e08e6135 4bd1 1
1cbbe60368ca2198654e00ffa2f4a32e210107b4e5fc3902c7e03d3c948aba1d44f0bba2c2d04c2223e959fd92308415f3c2af7c24dfa46b846c46af31082a24494aa3d85b5295f149165f4e598b0128369c2baf6e8c2c28264c2f8757fb4f81389897991bfcdaeaafe80eab4c040821daedf955f95692635c2813730aa7165e9c6805812ee37d23f6bbc6a2bed157b881ff5c86c279e1f56f4846801260cbd 10980 16000000000000 4d09aa48e6014d 35b251bd87f40f54 4d0a0d10939d89 4bd1 1
1cbbe60368ca2198654e00ffa2f4a32e210107b4e5fc3902c7e03d3c948aba1d44f0bba2c2d04c2223e959fd92308415f3c2af7c24dfa46b846c46af31082a24494aa3d85b5295f149165f4e598b0128369c2baf6e8c2c28264c2f8757fb4f81389897991bfcdaeaafe80eab4c040821daedf955f95692635c2813730aa7165e9c6805812ee37d23f6bbc6a2bed157b881ff5c86c279e1f56f4846801260cbd 1191e 16000000000000 5191ba9f11d8d5 e5f7016c341aa837 5192443619ccbc 4bd1 1
1cbbe60368ca2198654e00ffa2f4a32e210107b4e5fc3902c7e03d3c948aba1d44f0bba2c2d04c2223e959fd92308415f3c2af7c24dfa46b846c46af31082a24494aa3d85b5295f149165f4e598b0128369c2baf6e8c2c28264c2f8757fb4f81389897991bfcdaeaafe80eab4c040821daedf955f95692635c2813730aa7165e9c6805812ee37d23f6bbc6a2bed157b881ff5c86c279e1f56f4846801260cbd 128bc 16000000000000 5619caf53db05e 56a85270cdf4b685 561a1b1222a333 4bd1 1
